META_BATCH_START_NOTE_ID:K_0001_1549757_7224370079797268830.txt
CUI,Score,ConceptName,PrefName,Phrase,SemTypes,Sources,Positions
C0580836,-660,Old,Old,] year old male,tmco,CHV|MTH|NCI|SNMI|SNOMEDCT_US,475:15
C1706180,-827,Male,Male Gender, Self Report,] year old male,qlco,MTH|NCI,475:15
C0262926,-1000,PMH,Medical History,with PMH,fndg,AIR|AOD|CHV|LNC|MTH|NCI|NCI_CPTAC|NCI_NCI-GLOSS|NCI_NICHD|NLMSubSyn|SNOMEDCT_US,491:8
C1299394,-1000,Most significant,Most significant,most significant,qlco,NLMSubSyn|SNOMEDCT_US,500:16
C1619727,-1000,Decompensated cirrhosis,Decompensated cirrhosis of liver,for decompensated cirrhosis,dsyn,NLMSubSyn|SNOMEDCT_US,533:27
C1318139,-1000,{Setting},{Setting},in the setting,qnco,LNC,561:14
C0332152,-645,Prior,Before,of prior alcohol use disorder,tmco,CHV|MTH|NCI|NCI_CDISC|SNMI|SNOMEDCT_US,576:29
C0001956,-923,Alcohol Use Disorder,Alcohol Use Disorder,of prior alcohol use disorder,mobd,AOD|CHV|MSH|NCI_CPTAC|NLMSubSyn,576:29
C0002191,-756,Alpha>1< anti-trypsin,alpha 1-antitrypsin,alpha-1 antitrypsin heterozygosity ,aapp:bacs:phsu,ATC|CHV|CSP|DRUGBANK|LCH|LCH_NW|LNC|MSH|MTH|NLMSubSyn|RXNORM|SNM|SNMI|SNOMEDCT_US,610:35
C0019425,-812,Heterozygosity,Heterozygote,alpha-1 antitrypsin heterozygosity ,orga,AOD|CHV|CSP|LNC|MSH|NCI|NCI_NCI-GLOSS|SNMI|SNOMEDCT_US,610:35
C0795657,-756,Alpha-1 Antitrypsin,alpha 1-proteinase inhibitor, human,alpha-1 antitrypsin heterozygosity ,aapp:imft:phsu,DRUGBANK|MTH|MTHSPL|NCI|NCI_CTRP|NCI_FDA|PDQ|RXNORM|SNOMEDCT_US|USPMG,610:35
C0019425,-812,Heterozygosity,Heterozygote,alpha-1 antitrypsin heterozygosity ,orga,AOD|CHV|CSP|LNC|MSH|NCI|NCI_NCI-GLOSS|SNMI|SNOMEDCT_US,610:35
C0020538,-1000,HTN,Hypertensive disease,HTN ,dsyn,AOD|CCS|CHV|COSTAR|CSP|CST|DXP|HPO|ICD10CM|ICD9CM|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|MTHICD9|NCI|NCI_CPTAC|NCI_CTCAE|NCI_CTRP|NCI_FDA|NCI_NCI-GLOSS|NCI_NICHD|NLMSubSyn|OMIM|PDQ|SNM|SNMI|SNOMEDCT_US|SNOMEDCT_VET,651:4
C0458990,-1000,Recurrent falls,Recurrent falls,recurrent falls,fndg,OMIM|SNOMEDCT_US,656:15
C0150312,-1000,PRESENT,Present,presents,fndg,CHV|LNC|MTH|NCI|NCI_CDISC|SNMI|SNOMEDCT_US,676:8
C0085639,-1000,FALL,Falls,with fall,fndg,CCS|CHV|COSTAR|DXP|HPO|ICD10CM|ICD9CM|LNC|MEDLINEPLUS|MTH|MTHICD9|NCI|NCI_CPTAC|NCI_CTCAE|NCI_FDA|NCI_NICHD|NLMSubSyn|OMIM|SNM|SNMI|SNOMEDCT_US,685:9
C1706495,-660,L-,upper case letter ell,L femoral fracture ,inpr,LNC|MTH|SNOMEDCT_US,699:19
C0015802,-901,Femoral fracture,Femoral Fractures,L femoral fracture ,inpo,CHV|COSTAR|CSP|HPO|ICD10CM|ICPC|MSH|MTH|NCI|NCI_NICHD|NLMSubSyn|OMIM|SNMI|SNOMEDCT_US|SNOMEDCT_VET,699:19
C1948052,-629,Now,Now (temporal qualifier),now s/p L trochanteric femoral nailing,tmco,MTH|NCI,719:38
C0162370,-557,Trochanters,Trochanter,now s/p L trochanteric femoral nailing,bpoc,CHV|FMA|MSH|NCI|NCI_CDISC,719:38
C0015811,-629,Femoral,Femur,now s/p L trochanteric femoral nailing,bpoc,AOD|CHV|CSP|FMA|HL7V2.5|ICF|ICF-CY|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|SNM|SNMI|SNOMEDCT_US|UWDA,719:38
C0021885,-795,Nailing,Intramedullary Nailing,now s/p L trochanteric femoral nailing,topp,CHV|MSH|MTH|SNMI|SNOMEDCT_US,719:38
C0812371,-827,Ortho,Ortho-,with Ortho 11/23.,idcn,CHV|LNC|MTH,758:17
C0450348,-827,23,23,with Ortho 11/23.,qnco,MTH|NCI|SNOMEDCT_US,758:17
C0489547,-1000,Hospital course,Hospital course,Hospital course,fndg,CHV|LNC|MTH|NLMSubSyn,776:15
C0231242,-1000,Complicated,Complicated,complicated,ftcn,CHV|MTH|NCI|SNMI|SNOMEDCT_US,792:11
C0268659,-912,Multiple vitamin deficiency NOS,Multiple vitamin deficiency disease,by multiple vitamin/mineral deficiencies,dsyn,MTHICD9|NLMSubSyn|SNM|SNMI|SNOMEDCT_US,804:40
C0026162,-645,Mineral,Minerals,by multiple vitamin/mineral deficiencies,inch,CHV|CSP|LCH_NW|MEDLINEPLUS|MSH|MTH|NCI|NCI_NCI-GLOSS|SNMI|SNOMEDCT_US|VANDF,804:40
C0073187,-1000,D NOS,Blood group antigen D,(D ,aapp:imft,CHV|LNC|MSH|MTH|SNMI|SNOMEDCT_US,845:3
C0016410,-1000,FOLIC ACID,folic acid,folic acid ,orch:phsu:vita,AOD|ATC|CHV|CSP|DRUGBANK|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|MTHSPL|NCI|NCI_CRCH|NCI_CTRP|NCI_DCP|NCI_DTP|NCI_FDA|NCI_NCI-GLOSS|NLMSubSyn|PDQ|RXNORM|SNM|SNMI|SNOMEDCT_US|USP|VANDF,852:11
C0302583,-1000,IRON,iron,iron,bacs:elii:phsu,AOD|CHV|CSP|DRUGBANK|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|MTHSPL|NCI|NCI_DCP|NCI_FDA|NCI_NCI-GLOSS|NLMSubSyn|PDQ|RXNORM|SNM|SNMI|SNOMEDCT_US|VANDF,864:4
C0009806,-1000,CONSTIPATION,Constipation,constipation.,sosy,AOD|CCS|CHV|COSTAR|CSP|CST|DXP|HPO|ICD10CM|ICD9CM|ICPC|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_CTCAE|NCI_FDA|NCI_NCI-GLOSS|NCI_NICHD|OMIM|QMR|SNM|SNMI|SNOMEDCT_US,874:13
C0030705,-1000,*^patient,Patients,The patient,podg,AOD|CHV|HL7V3.0|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC-GLOSS|NCI_DICOM|NCI_FDA|SNOMEDCT_US,890:11
C0085639,-966,FALL,Falls,fell,fndg,CCS|CHV|COSTAR|DXP|HPO|ICD10CM|ICD9CM|LNC|MEDLINEPLUS|MTH|MTHICD9|NCI|NCI_CPTAC|NCI_CTCAE|NCI_FDA|NCI_NICHD|NLMSubSyn|OMIM|SNM|SNMI|SNOMEDCT_US,902:4
C1553498,-1000,Home,home health encounter,at his home,hlca,MTH|NCI,907:11
C0205101,-1000,Outside,Extrinsic,outside,spco,CHV|FMA|LNC|MTH|NCI|NCI_CDISC|SNMI|SNOMEDCT_US|UWDA,919:7
C0556989,-1000,Bathroom,Bathroom,out of the bathroom,mnob,CHV|MTH|SNOMEDCT_US,951:19
C1140621,-1000,Legs,Leg,his legs,bpoc,AOD|CHV|CSP|FMA|HL7V2.5|ICF|ICF-CY|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|SNM|SNMI|SNOMEDCT_US|SNOMEDCT_VET|UWDA,983:8
C1527305,-966,feel,Feelings,felt,menp,AOD|CHV|CSP|LNC|MSH|MTH|NCI|SNMI|SNOMEDCT_US,992:4
C1762617,-1000,Weak,Weak,weak.,qlco,LNC|MTH|NCI|SNOMEDCT_US,997:5
C0085639,-966,FALL,Falls,fell,fndg,CCS|CHV|COSTAR|DXP|HPO|ICD10CM|ICD9CM|LNC|MEDLINEPLUS|MTH|MTHICD9|NCI|NCI_CPTAC|NCI_CTCAE|NCI_FDA|NCI_NICHD|NLMSubSyn|OMIM|SNM|SNMI|SNOMEDCT_US,1006:4
C0205091,-1000,Left side,Left,onto his left side.,spco,CHV|HL7V2.5|LNC|MTH|NCI|NCI_CDISC|NCI_CPTAC|SNMI|SNOMEDCT_US|UWDA,1011:19
C1518422,-1000,Not,Negation,not,ftcn,LNC|MTH|NCI,1035:3
C0272285,-1000,HIT,Heparin-induced thrombocytopenia,hit,dsyn,CHV|HPO|MTH|MTHICD9|NCI|NCI_NICHD|SNMI|SNOMEDCT_US,1039:3
C0018670,-1000,HEAD,Head,his head.,blor,AOD|CHV|CSP|CST|FMA|HL7V2.5|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|OMIM|SNM|SNMI|SNOMEDCT_US|UWDA,1043:9
C1962977,-1000,Pain NOS,Pain NOS, CTCAE,Pain,fndg,MTH|NCI|NCI_CTCAE_3,1053:4
C4086718,-1000,5-10,PSA Level Five to Ten,a 5/10.,lbtr,NCI|NCI_CTRP,1061:7
C1299582,-1000,Unable,Unable,Unable,fndg,CHV|LNC|MTH|SNOMEDCT_US,1069:6
C0041260,-1000,TO,Tryptophanase,to,aapp:enzy,CSP|MSH|MTH|NCI|NLMSubSyn|PDQ|SNMI|SNOMEDCT_US,1076:2
C4036205,-1000,Ambulate,Ambulate,ambulate.,fndg,LNC,1079:9
C1272689,-1000,Started,Started,Started,qlco,CHV|MTH|SNOMEDCT_US,1089:7
C0439231,-827,MONTHS,month,about 6 months ago.,tmco,CHV|LNC|MTH|NCI|NCI_CDISC|NCI_NCPDP|NCI_UCUM|SNOMEDCT_US,1107:19
C1881704,-966,Break,Medical Device Break,broke,fndg,MTH|NCI|NCI_FDA,1130:5
C0043262,-1000,Wrist,Wrist,his wrist,blor,AOD|CHV|CSP|FMA|HL7V2.5|LCH|LCH_NW|LNC|MSH|MTH|NCI|NLMSubSyn|SNM|SNMI|SNOMEDCT_US|UWDA,1136:9
C0085639,-645,FALL,Falls,from a fall 6 months ago.,fndg,CCS|CHV|COSTAR|DXP|HPO|ICD10CM|ICD9CM|LNC|MEDLINEPLUS|MTH|MTHICD9|NCI|NCI_CPTAC|NCI_CTCAE|NCI_FDA|NCI_NICHD|NLMSubSyn|OMIM|SNM|SNMI|SNOMEDCT_US,1146:25
C0439231,-812,MONTHS,month,from a fall 6 months ago.,tmco,CHV|LNC|MTH|NCI|NCI_CDISC|NCI_NCPDP|NCI_UCUM|SNOMEDCT_US,1146:25
C1518422,-1000,Not,Negation,not,ftcn,LNC|MTH|NCI,1177:3
C0220870,-1000,Lightheaded,Lightheadedness,lightheaded,sosy,AOD|CHV|COSTAR|CST|DXP|ICD10CM|MSH|MTH|MTHICD9|NCI|OMIM|SNM|SNMI|SNOMEDCT_US,1185:11
C0231472,-1000,STANDING,Standing position,standing.,spco,CHV|HL7V3.0|ICF|ICF-CY|LNC|MSH|MTH|NCI|NCI_CDISC|NLMSubSyn|SNM|SNMI|SNOMEDCT_US,1202:9
C0332232,-861,About,Approximate,about 1,qlco,CHV|LNC|NCI|SNMI|SNOMEDCT_US,1216:7
C0085639,-1000,FALL,Falls,fall,fndg,CCS|CHV|COSTAR|DXP|HPO|ICD10CM|ICD9CM|LNC|MEDLINEPLUS|MTH|MTHICD9|NCI|NCI_CPTAC|NCI_CTCAE|NCI_FDA|NCI_NICHD|NLMSubSyn|OMIM|SNM|SNMI|SNOMEDCT_US,1224:4
C0332177,-1000,/month,Monthly (qualifier value),a month.,tmco,CHV|HL7V3.0|LNC|MTH|NCI|NCI_CDISC|NCI_UCUM|SNMI|SNOMEDCT_US,1229:8
C0277797,-1000,Afebrile,Apyrexial,afebrile ,fndg,CHV|NLMSubSyn|SNMI|SNOMEDCT_US,1248:9
C1415692,-827,Bp,HP gene,BP 156/61 ,gngm,HGNC|MTH|NCI|OMIM,1258:10
C4517832,-827,61,61,BP 156/61 ,qnco,SNOMEDCT_US,1258:10
C4517906,-861,95,95,HR 95 ,qnco,SNOMEDCT_US,1269:6
C4554402,-861,RR,RR genotype,RR 20 ,fndg,LNC|MTH,1276:6
C3842589,-861,20%,20%,RR 20 ,qnco,LNC,1276:6
C4319627,-861,98,98,SpO2 98%.,qnco,MTH|SNOMEDCT_US,1283:9
C0150312,-1000,Found,Present,Found,fndg,CHV|LNC|MTH|NCI|NCI_CDISC|SNMI|SNOMEDCT_US,1293:5
C0041260,-1000,TO,Tryptophanase,to,aapp:enzy,CSP|MSH|MTH|NCI|NLMSubSyn|PDQ|SNMI|SNOMEDCT_US,1299:2
C1706495,-660,L-,upper case letter ell,L femur fracture,inpr,LNC|MTH|SNOMEDCT_US,1307:16
C0015802,-901,FEMUR FRACTURE,Femoral Fractures,L femur fracture,inpo,CHV|COSTAR|CSP|HPO|ICD10CM|ICPC|MSH|MTH|NCI|NCI_NICHD|NLMSubSyn|OMIM|SNMI|SNOMEDCT_US|SNOMEDCT_VET,1307:16
C1962945,-1000,XR,Radiographic imaging procedure,on XR.,diap,AOD|AOT|CSP|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NLMSubSyn|SNOMEDCT_US,1324:6
C0042014,-1000,UA,Urinalysis,UA,lbpr,AOD|CHV|CSP|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_NCI-GLOSS|NLMSubSyn|SNM|SNMI|SNOMEDCT_US|SNOMEDCT_VET,1331:2
C3838679,-694,4+,4+ Answer to question,with 4+ bacteria ,fndg,LNC|MTH,1334:17
C0004611,-861,Bacterium,Bacteria,with 4+ bacteria ,bact,AOD|CHV|CSP|LCH|LCH_NW|LNC|MSH|MTH|NCBI|NCI|NCI_CDISC|NCI_NCI-GLOSS|NCI_NICHD|SNM|SNMI|SNOMEDCT_US,1334:17
C2981698,-660,1+,1+ Score, WHO,1+ leuk est ,inpr,MTH|NCI,1352:12
C0014909,-827,EST,Estonian language,1+ leuk est ,lang,AOD|MTH|NCI|SNOMEDCT_US,1352:12
C0205160,-694,Negative,Negative,negative nitrite ,fndg,CHV|HL7V3.0|LNC|MTH|SNMI|SNOMEDCT_US,1365:17
C0028137,-861,Nitrite,Nitrites,negative nitrite ,chvs,AOD|CHV|CSP|LCH|LCH_NW|MSH|MTH|SNM|SNMI|SNOMEDCT_US,1365:17
C3843766,-660,<50,<50,50-100 WBC.,fndg,LNC,1383:11
C1882318,-901,/100 WBC,Per 100 White Blood Cells,50-100 WBC.,qnco,NCI|NCI_CDISC|NCI_UCUM,1383:11
C1442162,-1000,GIVEN,GIVEN,Given,ftcn,LNC|MTH,1395:5
C2981698,-660,1+,1+ Score, WHO,1 g ceftriaxone.,inpr,MTH|NCI,1401:16
C0439267,-660,g%,Gram per Deciliter,1 g ceftriaxone.,qnco,MTH|NCI|NCI_CDISC|NCI_NCI-HL7|NCI_UCUM|SNOMEDCT_US,1401:16
C0007561,-827,Ceftriaxon,ceftriaxone,1 g ceftriaxone.,antb:orch,ATC|CHV|DRUGBANK|LNC|MSH|MTH|MTHSPL|NCI|NCI_FDA|NCI_NCI-GLOSS|RXNORM|SNMI|SNOMEDCT_US|VANDF,1401:16
C1705822,-1000,Transferred,Transfer Technique,Transferred,ftcn,LNC|MTH|NCI|NLMSubSyn,1418:11
C1510665,-1000,Hospital,Hospital environment,*HOSPITAL,qlco,MTH|NLMSubSyn|SNOMEDCT_US,1435:9
C4321237,-983,High Level,High Level,for higher level,fndg,LNC|MTH|NCI,1446:16
C1947933,-1000,Care,care activity,of care.,acty,MTH|NCI,1463:8
C3538926,-1000,ED,Endocrine System Findings Domain,In the ED ,inpr,MTH|NCI|NCI_CDISC|NLMSubSyn,1474:10
C2603360,-827,T',T prime,T 100.2 ,clna,LNC|MTH,1485:8
C3817553,-827,100%,100%,T 100.2 ,qnco,LNC|MTH|NCI,1485:8
C1415692,-827,Bp,HP gene,BP 167/55 ,gngm,HGNC|MTH|NCI|OMIM,1494:10
C0450382,-827,55,55,BP 167/55 ,inpr,SNOMEDCT_US,1494:10
C4554402,-861,RR,RR genotype,RR 18 ,fndg,LNC|MTH,1512:6
C3828813,-861,99,99,SpO2 99%.,qnco,NCI|SNOMEDCT_US,1519:9
C0587081,-1000,Labs,Laboratory test finding,Labs,lbtr,CHV|LNC|MTH|NCI|NCI_FDA|NCI_NICHD|NLMSubSyn|SNOMEDCT_US,1529:4
C4288581,-1000,Notable,Notable,notable,qlco,NCI,1534:7
C1424337,-827,HGB,CYGB gene,for Hgb 10.3 ,gngm,HGNC|MTH|OMIM,1542:13
C1883310,-901,10^3,One Thousand,for Hgb 10.3 ,qnco,MTH|NCI|NCI_UCUM|SNOMEDCT_US,1542:13
C0201617,-861,PLT,Primed lymphocyte test,plt 92 ,lbpr,CHV|MTH|SNMI|SNOMEDCT_US,1556:7
C0056461,-913,CR 39,CR 39,Cr 1.39 ,bodm:orch,MSH,1564:8
C0201913,-812,BILI,Bilirubin, total measurement,T bili 2.2 ,lbpr,CHV|MTH|NCI|NCI_CDISC|NCI_CPTAC|NLMSubSyn|SNMI|SNOMEDCT_US,1573:11
C0002059,-901,Alk Phos,Alkaline Phosphatase,alk phos 92 ,aapp:enzy,AOD|CHV|CSP|DRUGBANK|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CTRP|NLMSubSyn|SNM|SNMI|SNOMEDCT_US|SPN,1585:12
C1415181,-861,AST,GOT1 gene,AST 19 ,gngm,HGNC|MTH|NCI|NLMSubSyn|OMIM,1598:7
C1266129,-861,ALT,Atypical Lipoma,ALT 15 ,neop,MTH|NCI|NLMSubSyn|SNOMEDCT_US,1606:7
C0064582,-861,LACTIC ACID,lactic acid,lactic acid 1.0 ,bacs:orch:phsu,AOD|ATC|CHV|DRUGBANK|LCH_NW|MSH|MTH|MTHSPL|NCI|NCI_NCI-GLOSS|NLMSubSyn|RXNORM|SNM|SNMI|SNOMEDCT_US|USP|VANDF,1614:16
C3842591,-812,0%,0%,lactic acid 1.0 ,qnco,LNC,1614:16
C0525032,-827,INR,International Normalized Ratio,INR 1.6 ,lbpr,CHV|LNC|MSH|MTH|NCI|SNOMEDCT_US,1631:8
C3890735,-827,CRp,Complete Response with Incomplete Platelet Recovery,CRP 43.3.,fndg,MTH|NCI,1640:9
C0042014,-645,UA,Urinalysis,UA large leuk est ,lbpr,AOD|CHV|CSP|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_NCI-GLOSS|NLMSubSyn|SNM|SNMI|SNOMEDCT_US|SNOMEDCT_VET,1650:18
C0549177,-645,LARGE,Large,UA large leuk est ,qnco,CHV|LNC|MTH|NCI|NCI_CDISC|SNMI|SNOMEDCT_US,1650:18
C0014909,-812,EST,Estonian language,UA large leuk est ,lang,AOD|MTH|NCI|SNOMEDCT_US,1650:18
C0225988,-950,small Vascular,Structure of small blood vessel (organ),small blood ,bpoc,CHV|NLMSubSyn|SNMI|SNOMEDCT_US,1669:12
C0205160,-694,Negative,Negative,negative nitrite ,fndg,CHV|HL7V3.0|LNC|MTH|SNMI|SNOMEDCT_US,1682:17
C0028137,-861,Nitrite,Nitrites,negative nitrite ,chvs,AOD|CHV|CSP|LCH|LCH_NW|MSH|MTH|SNM|SNMI|SNOMEDCT_US,1682:17
C1882326,-861,% WBC,Percent in White Blood Count Differential,165 WBC.,qnco,NCI|NCI_UCUM,1700:8
C1962945,-694,XR,Radiographic imaging procedure,XR pelvis,diap,AOD|AOT|CSP|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NLMSubSyn|SNOMEDCT_US,1709:9
C0030797,-861,PELVIS,Pelvis,XR pelvis,bpoc,AOD|CHV|CSP|CST|HL7V2.5|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|NLMSubSyn|OMIM|SNM|SNMI|SNOMEDCT_US,1709:9
C1706495,-645,L-,upper case letter ell,with L intertrochanteric femur fracture,inpr,LNC|MTH|SNOMEDCT_US,1719:39
C0162385,-923,Intertrochanteric Femur Fracture,Intertrochanteric Fractures,with L intertrochanteric femur fracture,inpo,CHV|COSTAR|ICD10CM|MSH|NLMSubSyn|SNOMEDCT_US,1719:39
C0332523,-1000,Retraction,Retraction (finding),retraction,fndg,CHV|LNC|MTH|SNM|SNMI|SNOMEDCT_US,1763:10
C0223866,-673,LESSER TROCHANTER,Structure of lesser trochanter of femur,of lesser trochanter avulsion fracture component.,bpoc,CHV|FMA|MSH|MTH|NCI|NCI_CDISC|NLMSubSyn|SNM|SNMI|SNOMEDCT_US|UWDA,1774:49
C0332758,-673,Avulsion fracture,Avulsion fracture,of lesser trochanter avulsion fracture component.,inpo,AOD|CHV|MSH|MTH|SNM|SNMI|SNOMEDCT_US|SNOMEDCT_VET,1774:49
C1705248,-804,Component,Component (part),of lesser trochanter avulsion fracture component.,cnce,MTH|NCI,1774:49
C1962945,-660,XR,Radiographic imaging procedure,XR tibia/fibula,diap,AOD|AOT|CSP|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NLMSubSyn|SNOMEDCT_US,1824:15
C0947635,-901,tibia fibula,tibia and fibula,XR tibia/fibula,blor,CHV,1824:15
C1551345,-694,ACUTE,acute inpatient encounter,without acute abnormality.,hlca,MTH|NCI,1840:26
C1704258,-861,Abnormality,Abnormality,without acute abnormality.,fndg,MTH|NCI|NCI_CDISC,1840:26
C1538070,-1000,CTH,VSIG2 gene,CTH,gngm,HGNC|MTH|OMIM,1867:3
C1551345,-694,ACUTE,acute inpatient encounter,without acute abnormality.,hlca,MTH|NCI,1871:26
C1704258,-861,Abnormality,Abnormality,without acute abnormality.,fndg,MTH|NCI|NCI_CDISC,1871:26
C1514756,-1000,RECEIVED,Receive,Received,qlco,NCI|NCI_CDISC,0:8
C3843766,-645,<50,<50,50 mcg IV fentanyl.,fndg,LNC,9:19
