META_BATCH_START_NOTE_ID:K_0001_1549757_7224370079797268830.txt
"CUI","Score","ConceptName","PrefName","Phrase","SemTypes","Sources","Position"
"C0030705","-1000","*^patient","*^patient","The patient","podg","AOD|CHV|HL7V3.0|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC-GLOSS|NCI_DICOM|NCI_FDA|SNOMEDCT_US","915:11"
"C0337226","-802","fall home","fall home","fell at his home","phpr","CHV|SNOMEDCT_US","927:16"
"C0523697","-770","HIS","HIS","fell at his home","lbpr","MTH|NCI|NCI_CDISC|SNMI|SNOMEDCT_US","927:16"
"C0205101","-770","Outside","Outside","outside on 11/21.","spco","CHV|FMA|LNC|MTH|NCI|NCI_CDISC|SNMI|SNOMEDCT_US|UWDA","944:17"
"C0439787","-593","Out","Out","coming out of the bathroom","spco","CHV|MTH|SNOMEDCT_US","970:26"
"C0556989","-593","Bathroom","Bathroom","coming out of the bathroom","mnob","CHV|MTH|SNOMEDCT_US","970:26"
"C1140621","-1000","Legs","Legs","his legs","bpoc","AOD|CHV|CSP|FMA|HL7V2.5|ICF|ICF-CY|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|SNM|SNMI|SNOMEDCT_US|SNOMEDCT_VET|UWDA","1009:8"
"C1527305","-966","feel","feel","felt","menp","AOD|CHV|CSP|LNC|MSH|MTH|NCI|SNMI|SNOMEDCT_US","1018:4"
"C1762617","-1000","Weak","Weak","weak.","qlco","LNC|MTH|NCI|SNOMEDCT_US","1023:5"
"C0085639","-726","FALL","FALL","fell onto his left side.","fndg","CCS|CHV|COSTAR|DXP|HPO|ICD10CM|ICD9CM|LNC|MEDLINEPLUS|MTH|MTHICD9|NCI|NCI_CPTAC|NCI_CTCAE|NCI_FDA|NCI_NICHD|NLMSubSyn|OMIM|SNM|SNMI|SNOMEDCT_US","1033:24"
"C0523697","-760","HIS","HIS","fell onto his left side.","lbpr","MTH|NCI|NCI_CDISC|SNMI|SNOMEDCT_US","1033:24"
"C0205091","-806","Left side","Left side","fell onto his left side.","spco","CHV|HL7V2.5|LNC|MTH|NCI|NCI_CDISC|NCI_CPTAC|SNMI|SNOMEDCT_US|UWDA","1033:24"
"C1518422","-1000","Not","Not","not","ftcn","LNC|MTH|NCI","1063:3"
"C0272285","-1000","HIT","HIT","hit","dsyn","CHV|HPO|MTH|MTHICD9|NCI|NCI_NICHD|SNMI|SNOMEDCT_US","1067:3"
"C0018670","-1000","HEAD","HEAD","his head.","blor","AOD|CHV|CSP|CST|FMA|HL7V2.5|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|OMIM|SNM|SNMI|SNOMEDCT_US|UWDA","1071:9"
"C1962977","-1000","Pain NOS","Pain NOS","Pain","fndg","MTH|NCI|NCI_CTCAE_3","1082:4"
"C4086718","-1000","5-10","5-10","a 5/10.","lbtr","NCI|NCI_CTRP","1090:7"
"C1299582","-1000","Unable","Unable","Unable","fndg","CHV|LNC|MTH|SNOMEDCT_US","1099:6"
"C0041260","-1000","TO","TO","to","aapp:enzy","CSP|MSH|MTH|NCI|NLMSubSyn|PDQ|SNMI|SNOMEDCT_US","390:2"
"C4036205","-1000","Ambulate","Ambulate","ambulate.","fndg","LNC","1109:9"
"C1272689","-1000","Started","Started","Started","qlco","CHV|MTH|SNOMEDCT_US","1120:7"
"C0439231","-827","MONTHS","MONTHS","about 6 months ago.","tmco","CHV|LNC|MTH|NCI|NCI_CDISC|NCI_NCPDP|NCI_UCUM|SNOMEDCT_US","1138:19"
"C1881704","-966","Break","Break","broke","fndg","MTH|NCI|NCI_FDA","1162:5"
"C0523697","-578","HIS","HIS","his wrist from a fall 6 months ago.","lbpr","MTH|NCI|NCI_CDISC|SNMI|SNOMEDCT_US","1168:35"
"C0043262","-744","Wrist","Wrist","his wrist from a fall 6 months ago.","blor","AOD|CHV|CSP|FMA|HL7V2.5|LCH|LCH_NW|LNC|MSH|MTH|NCI|NLMSubSyn|SNM|SNMI|SNOMEDCT_US|UWDA","1168:35"
"C0085639","-578","FALL","FALL","his wrist from a fall 6 months ago.","fndg","CCS|CHV|COSTAR|DXP|HPO|ICD10CM|ICD9CM|LNC|MEDLINEPLUS|MTH|MTHICD9|NCI|NCI_CPTAC|NCI_CTCAE|NCI_FDA|NCI_NICHD|NLMSubSyn|OMIM|SNM|SNMI|SNOMEDCT_US","1168:35"
"C0439231","-578","MONTHS","MONTHS","his wrist from a fall 6 months ago.","tmco","CHV|LNC|MTH|NCI|NCI_CDISC|NCI_NCPDP|NCI_UCUM|SNOMEDCT_US","1168:35"
"C1518422","-1000","Not","Not","not","ftcn","LNC|MTH|NCI","1063:3"
"C0220870","-1000","Lightheaded","Lightheaded","lightheaded","sosy","AOD|CHV|COSTAR|CST|DXP|ICD10CM|MSH|MTH|MTHICD9|NCI|OMIM|SNM|SNMI|SNOMEDCT_US","1218:11"
"C0231472","-1000","STANDING","STANDING","standing.","spco","CHV|HL7V3.0|ICF|ICF-CY|LNC|MSH|MTH|NCI|NCI_CDISC|NLMSubSyn|SNM|SNMI|SNOMEDCT_US","1235:9"
"C0332232","-861","About","About","about 1","qlco","CHV|LNC|NCI|SNMI|SNOMEDCT_US","1250:7"
"C0085639","-1000","FALL","FALL","fall","fndg","CCS|CHV|COSTAR|DXP|HPO|ICD10CM|ICD9CM|LNC|MEDLINEPLUS|MTH|MTHICD9|NCI|NCI_CPTAC|NCI_CTCAE|NCI_FDA|NCI_NICHD|NLMSubSyn|OMIM|SNM|SNMI|SNOMEDCT_US","688:4"
"C0332177","-1000","/month","/month","a month.","tmco","CHV|HL7V3.0|LNC|MTH|NCI|NCI_CDISC|NCI_UCUM|SNMI|SNOMEDCT_US","1263:8"
"C0277797","-1000","Afebrile","Afebrile","afebrile,","fndg","CHV|NLMSubSyn|SNMI|SNOMEDCT_US","1284:9"
"C1415692","-827","Bp","Bp","BP 156/61,","gngm","HGNC|MTH|NCI|OMIM","1294:10"
"C4517832","-827","61","61","BP 156/61,","qnco","SNOMEDCT_US","1294:10"
"C4517906","-861","95","95","HR 95,","qnco","SNOMEDCT_US","1305:6"
"C4554402","-861","RR","RR","RR 20,","fndg","LNC|MTH","1312:6"
"C3842589","-861","20%","20%","RR 20,","qnco","LNC","1312:6"
"C4319627","-861","98","98","SpO2 98%.","qnco","MTH|SNOMEDCT_US","1319:9"
"C0150312","-1000","Found","Found","Found","fndg","CHV|LNC|MTH|NCI|NCI_CDISC|SNMI|SNOMEDCT_US","1330:5"
"C0041260","-1000","TO","TO","to","aapp:enzy","CSP|MSH|MTH|NCI|NLMSubSyn|PDQ|SNMI|SNOMEDCT_US","390:2"
"C1706495","-593","L-","L-","L femur fracture on XR.","inpr","LNC|MTH|SNOMEDCT_US","1344:23"
"C0015802","-806","FEMUR FRACTURE","FEMUR FRACTURE","L femur fracture on XR.","inpo","CHV|COSTAR|CSP|HPO|ICD10CM|ICPC|MSH|MTH|NCI|NCI_NICHD|NLMSubSyn|OMIM|SNMI|SNOMEDCT_US|SNOMEDCT_VET","1344:23"
"C1962945","-593","XR","XR","L femur fracture on XR.","diap","AOD|AOT|CSP|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NLMSubSyn|SNOMEDCT_US","1344:23"
"C0042014","-770","UA","UA","UA with 4+ bacteria,","lbpr","AOD|CHV|CSP|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_NCI-GLOSS|NLMSubSyn|SNM|SNMI|SNOMEDCT_US|SNOMEDCT_VET","1369:20"
"C0004611","-604","Bacterium","Bacterium","UA with 4+ bacteria,","bact","AOD|CHV|CSP|LCH|LCH_NW|LNC|MSH|MTH|NCBI|NCI|NCI_CDISC|NCI_NCI-GLOSS|NCI_NICHD|SNM|SNMI|SNOMEDCT_US","1369:20"
"C2981698","-660","1+","1+","1+ leuk est,","inpr","MTH|NCI","1390:12"
"C0014909","-827","EST","EST","1+ leuk est,","lang","AOD|MTH|NCI|SNOMEDCT_US","1390:12"
"C0205160","-694","Negative","Negative","negative nitrite,","fndg","CHV|HL7V3.0|LNC|MTH|SNMI|SNOMEDCT_US","1403:17"
"C0028137","-861","Nitrite","Nitrite","negative nitrite,","chvs","AOD|CHV|CSP|LCH|LCH_NW|MSH|MTH|SNM|SNMI|SNOMEDCT_US","1403:17"
"C3843766","-660","<50","<50","50-100 WBC.","fndg","LNC","1421:11"
"C1882318","-901","/100 WBC","/100 WBC","50-100 WBC.","qnco","NCI|NCI_CDISC|NCI_UCUM","1421:11"
"C1442162","-1000","GIVEN","GIVEN","Given","ftcn","LNC|MTH","1434:5"
"C2981698","-660","1+","1+","1 g ceftriaxone.","inpr","MTH|NCI","1440:16"
"C0439267","-660","g%","g%","1 g ceftriaxone.","qnco","MTH|NCI|NCI_CDISC|NCI_NCI-HL7|NCI_UCUM|SNOMEDCT_US","1440:16"
"C0007561","-827","Ceftriaxon","Ceftriaxon","1 g ceftriaxone.","antb:orch","ATC|CHV|DRUGBANK|LNC|MSH|MTH|MTHSPL|NCI|NCI_FDA|NCI_NCI-GLOSS|RXNORM|SNMI|SNOMEDCT_US|VANDF","1440:16"
"C1705822","-833","Transferred","Transferred","Transferred to","ftcn","LNC|MTH|NCI|NLMSubSyn","1458:14"
"C1510665","-1000","Hospital","Hospital","*HOSPITAL","qlco","MTH|NLMSubSyn|SNOMEDCT_US","94:9"
"C0521125","-593","For","For","for higher level of care.","qlco","MTH|NCI|SNMI|SNOMEDCT_US","1486:25"
"C0205250","-593","Higher","Higher","for higher level of care.","qlco","CHV|MTH|NCI|SNMI|SNOMEDCT_US","1486:25"
"C1547668","-862","Level of Care","Level of Care","for higher level of care.","fndg","HL7V2.5|LNC|MTH","1486:25"
"C3538926","-1000","ED","ED","In the ED,","inpr","MTH|NCI|NCI_CDISC|NLMSubSyn","1516:10"
"C2603360","-827","T'","T'","T 100.2,","clna","LNC|MTH","1527:8"
"C3817553","-827","100%","100%","T 100.2,","qnco","LNC|MTH|NCI","1527:8"
"C1415692","-827","Bp","Bp","BP 167/55,","gngm","HGNC|MTH|NCI|OMIM","1536:10"
"C0450382","-827","55","55","BP 167/55,","inpr","SNOMEDCT_US","1536:10"
"C4554402","-861","RR","RR","RR 18,","fndg","LNC|MTH","1554:6"
"C3828813","-861","99","99","SpO2 99%.","qnco","NCI|SNOMEDCT_US","1561:9"
"C0587081","-1000","Labs","Labs","Labs","lbtr","CHV|LNC|MTH|NCI|NCI_FDA|NCI_NICHD|NLMSubSyn|SNOMEDCT_US","1572:4"
"C4288581","-760","Notable","Notable","notable for Hgb 10.3,","qlco","NCI","1577:21"
"C1424337","-593","HGB","HGB","notable for Hgb 10.3,","gngm","HGNC|MTH|OMIM","1577:21"
"C1883310","-640","10^3","10^3","notable for Hgb 10.3,","qnco","MTH|NCI|NCI_UCUM|SNOMEDCT_US","1577:21"
"C0201617","-861","PLT","PLT","plt 92,","lbpr","CHV|MTH|SNMI|SNOMEDCT_US","1599:7"
"C0056461","-913","CR 39","CR 39","Cr 1.39,","bodm:orch","MSH","1607:8"
"C0201913","-812","BILI","BILI","T bili 2.2,","lbpr","CHV|MTH|NCI|NCI_CDISC|NCI_CPTAC|NLMSubSyn|SNMI|SNOMEDCT_US","1616:11"
"C0002059","-901","Alk Phos","Alk Phos","alk phos 92,","aapp:enzy","AOD|CHV|CSP|DRUGBANK|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CTRP|NLMSubSyn|SNM|SNMI|SNOMEDCT_US|SPN","1628:12"
"C1415181","-861","AST","AST","AST 19,","gngm","HGNC|MTH|NCI|NLMSubSyn|OMIM","1641:7"
"C1266129","-861","ALT","ALT","ALT 15,","neop","MTH|NCI|NLMSubSyn|SNOMEDCT_US","1649:7"
"C0064582","-861","LACTIC ACID","LACTIC ACID","lactic acid 1.0,","bacs:orch:phsu","AOD|ATC|CHV|DRUGBANK|LCH_NW|MSH|MTH|MTHSPL|NCI|NCI_NCI-GLOSS|NLMSubSyn|RXNORM|SNM|SNMI|SNOMEDCT_US|USP|VANDF","1657:16"
"C3842591","-812","0%","0%","lactic acid 1.0,","qnco","LNC","1657:16"
"C0525032","-827","INR","INR","INR 1.6,","lbpr","CHV|LNC|MSH|MTH|NCI|SNOMEDCT_US","1674:8"
"C3890735","-827","CRp","CRp","CRP 43.3.","fndg","MTH|NCI","1683:9"
"C0042014","-645","UA","UA","UA large leuk est,","lbpr","AOD|CHV|CSP|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_NCI-GLOSS|NLMSubSyn|SNM|SNMI|SNOMEDCT_US|SNOMEDCT_VET","1694:18"
"C0549177","-645","LARGE","LARGE","UA large leuk est,","qnco","CHV|LNC|MTH|NCI|NCI_CDISC|SNMI|SNOMEDCT_US","1694:18"
"C0014909","-812","EST","EST","UA large leuk est,","lang","AOD|MTH|NCI|SNOMEDCT_US","1694:18"
"C0225988","-950","small Vascular","small Vascular","small blood,","bpoc","CHV|NLMSubSyn|SNMI|SNOMEDCT_US","1713:12"
"C0205160","-694","Negative","Negative","negative nitrite,","fndg","CHV|HL7V3.0|LNC|MTH|SNMI|SNOMEDCT_US","1403:17"
"C0028137","-861","Nitrite","Nitrite","negative nitrite,","chvs","AOD|CHV|CSP|LCH|LCH_NW|MSH|MTH|SNM|SNMI|SNOMEDCT_US","1403:17"
"C1882326","-861","% WBC","% WBC","165 WBC.","qnco","NCI|NCI_UCUM","1744:8"
"C1962945","-581","XR","XR","XR pelvis with L intertrochanteric femur fracture","diap","AOD|AOT|CSP|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NLMSubSyn|SNOMEDCT_US","1754:49"
"C0030797","-748","PELVIS","PELVIS","XR pelvis with L intertrochanteric femur fracture","bpoc","AOD|CHV|CSP|CST|HL7V2.5|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|NLMSubSyn|OMIM|SNM|SNMI|SNOMEDCT_US","1754:49"
